id,sales
17982,45.2712247376023
17983,45.2712247376023
17984,45.2712247376023
17985,45.2712247376023
17986,45.2712247376023
17987,45.2712247376023
17988,45.2712247376023
17989,45.2712247376023
17990,45.2712247376023
17991,45.2712247376023
17992,45.2712247376023
17993,45.2712247376023
17994,45.2712247376023
17995,45.2712247376023
17996,45.2712247376023
17997,45.2712247376023
17998,45.2712247376023
17999,45.2712247376023
18000,31.126787172144788
18001,31.126787172144788
18002,31.126787172144788
18003,31.126787172144788
18004,31.126787172144788
18005,31.126787172144788
18006,31.126787172144788
18007,31.126787172144788
18008,31.126787172144788
18009,31.126787172144788
18010,31.126787172144788
18011,31.126787172144788
18012,31.126787172144788
18013,31.126787172144788
18014,31.126787172144788
18015,31.126787172144788
18016,31.126787172144788
18017,31.126787172144788
18018,31.126787172144788
18019,31.126787172144788
18020,31.126787172144788
18021,31.126787172144788
18022,31.126787172144788
18023,31.126787172144788
18024,31.126787172144788
18025,31.126787172144788
18026,31.126787172144788
18027,31.126787172144788
18028,31.126787172144788
18029,31.126787172144788
18030,31.126787172144788
18031,31.126787172144788
18032,31.126787172144788
18033,31.126787172144788
18034,31.126787172144788
18035,31.126787172144788
18036,31.126787172144788
18037,31.126787172144788
18038,31.126787172144788
18039,31.126787172144788
18040,31.126787172144788
18041,31.126787172144788
18042,31.126787172144788
18043,31.126787172144788
18044,31.126787172144788
18045,31.126787172144788
18046,31.126787172144788
18047,31.126787172144788
18048,31.126787172144788
18049,31.126787172144788
18050,31.126787172144788
18051,31.126787172144788
18052,31.126787172144788
18053,31.126787172144788
18054,31.126787172144788
18055,31.126787172144788
18056,31.126787172144788
18057,31.126787172144788
18058,31.126787172144788
18059,31.126787172144788
18060,31.126787172144788
18061,31.126787172144788
18062,31.126787172144788
18063,31.126787172144788
18064,31.126787172144788
18065,31.126787172144788
18066,31.126787172144788
18067,31.126787172144788
18068,31.126787172144788
18069,31.126787172144788
18070,31.126787172144788
18071,31.126787172144788
18072,31.126787172144788
18073,31.126787172144788
18074,31.126787172144788
18075,31.126787172144788
18076,31.126787172144788
18077,31.126787172144788
18078,31.126787172144788
18079,31.126787172144788
18080,31.126787172144788
18081,31.126787172144788
18082,31.126787172144788
18083,31.126787172144788
18084,31.126787172144788
18085,31.126787172144788
18086,31.126787172144788
18087,31.126787172144788
18088,31.126787172144788
18089,31.126787172144788
18090,45.55066021288666
18091,45.55066021288666
18092,45.55066021288666
18093,45.55066021288666
18094,45.55066021288666
18095,45.55066021288666
18096,45.55066021288666
18097,45.55066021288666
18098,45.55066021288666
18099,45.55066021288666
18100,45.55066021288666
18101,45.55066021288666
18102,45.55066021288666
18103,45.55066021288666
18104,45.55066021288666
18105,45.55066021288666
18106,45.55066021288666
18107,45.55066021288666
18108,45.55066021288666
18109,45.55066021288666
18110,45.55066021288666
18111,45.55066021288666
18112,45.55066021288666
18113,45.55066021288666
18114,45.55066021288666
18115,45.55066021288666
18116,45.55066021288666
18117,45.55066021288666
18118,45.55066021288666
18119,45.55066021288666
18120,45.55066021288666
18121,45.55066021288666
18122,45.55066021288666
18123,45.55066021288666
18124,45.55066021288666
18125,45.55066021288666
18126,45.55066021288666
18127,45.55066021288666
18128,45.55066021288666
18129,45.55066021288666
18130,45.55066021288666
18131,45.55066021288666
18132,45.55066021288666
18133,45.55066021288666
18134,45.55066021288666
18135,45.55066021288666
18136,45.55066021288666
18137,45.55066021288666
18138,45.55066021288666
18139,45.55066021288666
18140,45.55066021288666
18141,45.55066021288666
18142,45.55066021288666
18143,45.55066021288666
18144,45.55066021288666
18145,45.55066021288666
18146,45.55066021288666
18147,45.55066021288666
18148,45.55066021288666
18149,45.55066021288666
18150,45.55066021288666
18151,45.55066021288666
18152,45.55066021288666
18153,45.55066021288666
18154,45.55066021288666
18155,45.55066021288666
18156,45.55066021288666
18157,45.55066021288666
18158,45.55066021288666
18159,45.55066021288666
18160,45.55066021288666
18161,45.55066021288666
18162,45.55066021288666
18163,45.55066021288666
18164,45.55066021288666
18165,45.55066021288666
18166,45.55066021288666
18167,45.55066021288666
18168,45.55066021288666
18169,45.55066021288666
18170,45.55066021288666
18171,45.55066021288666
18172,45.55066021288666
18173,45.55066021288666
18174,45.55066021288666
18175,45.55066021288666
18176,45.55066021288666
18177,45.55066021288666
18178,45.55066021288666
18179,45.55066021288666
18180,39.55253649829717
18181,39.55253649829717
18182,39.55253649829717
18183,39.55253649829717
18184,39.55253649829717
18185,39.55253649829717
18186,39.55253649829717
18187,39.55253649829717
18188,39.55253649829717
18189,39.55253649829717
18190,39.55253649829717
18191,39.55253649829717
18192,39.55253649829717
18193,39.55253649829717
18194,39.55253649829717
18195,39.55253649829717
18196,39.55253649829717
18197,39.55253649829717
18198,39.55253649829717
18199,39.55253649829717
18200,39.55253649829717
18201,39.55253649829717
18202,39.55253649829717
18203,39.55253649829717
18204,39.55253649829717
18205,39.55253649829717
18206,39.55253649829717
18207,39.55253649829717
18208,39.55253649829717
18209,39.55253649829717
18210,39.55253649829717
18211,39.55253649829717
18212,39.55253649829717
18213,39.55253649829717
18214,39.55253649829717
18215,39.55253649829717
18216,39.55253649829717
18217,39.55253649829717
18218,39.55253649829717
18219,39.55253649829717
18220,39.55253649829717
18221,39.55253649829717
18222,39.55253649829717
18223,39.55253649829717
18224,39.55253649829717
18225,39.55253649829717
18226,39.55253649829717
18227,39.55253649829717
18228,39.55253649829717
18229,39.55253649829717
18230,39.55253649829717
18231,39.55253649829717
18232,39.55253649829717
18233,39.55253649829717
18234,39.55253649829717
18235,39.55253649829717
18236,39.55253649829717
18237,39.55253649829717
18238,39.55253649829717
18239,39.55253649829717
18240,39.55253649829717
18241,39.55253649829717
18242,39.55253649829717
18243,39.55253649829717
18244,39.55253649829717
18245,39.55253649829717
18246,39.55253649829717
18247,39.55253649829717
18248,39.55253649829717
18249,39.55253649829717
18250,39.55253649829717
18251,39.55253649829717
18252,39.55253649829717
18253,39.55253649829717
18254,39.55253649829717
18255,39.55253649829717
18256,39.55253649829717
18257,39.55253649829717
18258,39.55253649829717
18259,39.55253649829717
18260,39.55253649829717
18261,39.55253649829717
18262,39.55253649829717
18263,39.55253649829717
18264,39.55253649829717
18265,39.55253649829717
18266,39.55253649829717
18267,39.55253649829717
18268,39.55253649829717
18269,39.55253649829717
18270,35.436627664059
18271,35.436627664059
18272,35.436627664059
18273,35.436627664059
18274,35.436627664059
18275,35.436627664059
18276,35.436627664059
18277,35.436627664059
18278,35.436627664059
18279,35.436627664059
18280,35.436627664059
18281,35.436627664059
18282,35.436627664059
18283,35.436627664059
18284,35.436627664059
18285,35.436627664059
18286,35.436627664059
18287,35.436627664059
18288,35.436627664059
18289,35.436627664059
18290,35.436627664059
18291,35.436627664059
18292,35.436627664059
18293,35.436627664059
18294,35.436627664059
18295,35.436627664059
18296,35.436627664059
18297,35.436627664059
18298,35.436627664059
18299,35.436627664059
18300,35.436627664059
18301,35.436627664059
18302,35.436627664059
18303,35.436627664059
18304,35.436627664059
18305,35.436627664059
18306,35.436627664059
18307,35.436627664059
18308,35.436627664059
18309,35.436627664059
18310,35.436627664059
18311,35.436627664059
18312,35.436627664059
18313,35.436627664059
18314,35.436627664059
18315,35.436627664059
18316,35.436627664059
18317,35.436627664059
18318,35.436627664059
18319,35.436627664059
18320,35.436627664059
18321,35.436627664059
18322,35.436627664059
18323,35.436627664059
18324,35.436627664059
18325,35.436627664059
18326,35.436627664059
18327,35.436627664059
18328,35.436627664059
18329,35.436627664059
18330,35.436627664059
18331,35.436627664059
18332,35.436627664059
18333,35.436627664059
18334,35.436627664059
18335,35.436627664059
18336,35.436627664059
18337,35.436627664059
18338,35.436627664059
18339,35.436627664059
18340,35.436627664059
18341,35.436627664059
18342,35.436627664059
18343,35.436627664059
18344,35.436627664059
18345,35.436627664059
18346,35.436627664059
18347,35.436627664059
18348,35.436627664059
18349,35.436627664059
18350,35.436627664059
18351,35.436627664059
18352,35.436627664059
18353,35.436627664059
18354,35.436627664059
18355,35.436627664059
18356,35.436627664059
18357,35.436627664059
18358,35.436627664059
18359,35.436627664059
18360,25.607198957356072
18361,25.607198957356072
18362,25.607198957356072
18363,25.607198957356072
18364,25.607198957356072
18365,25.607198957356072
18366,25.607198957356072
18367,25.607198957356072
18368,25.607198957356072
18369,25.607198957356072
18370,25.607198957356072
18371,25.607198957356072
18372,25.607198957356072
18373,25.607198957356072
18374,25.607198957356072
18375,25.607198957356072
18376,25.607198957356072
18377,25.607198957356072
18378,25.607198957356072
18379,25.607198957356072
18380,25.607198957356072
18381,25.607198957356072
18382,25.607198957356072
18383,25.607198957356072
18384,25.607198957356072
18385,25.607198957356072
18386,25.607198957356072
18387,25.607198957356072
18388,25.607198957356072
18389,25.607198957356072
18390,25.607198957356072
18391,25.607198957356072
18392,25.607198957356072
18393,25.607198957356072
18394,25.607198957356072
18395,25.607198957356072
18396,25.607198957356072
18397,25.607198957356072
18398,25.607198957356072
18399,25.607198957356072
18400,25.607198957356072
18401,25.607198957356072
18402,25.607198957356072
18403,25.607198957356072
18404,25.607198957356072
18405,25.607198957356072
18406,25.607198957356072
18407,25.607198957356072
18408,25.607198957356072
18409,25.607198957356072
18410,25.607198957356072
18411,25.607198957356072
18412,25.607198957356072
18413,25.607198957356072
18414,25.607198957356072
18415,25.607198957356072
18416,25.607198957356072
18417,25.607198957356072
18418,25.607198957356072
18419,25.607198957356072
18420,25.607198957356072
18421,25.607198957356072
18422,25.607198957356072
18423,25.607198957356072
18424,25.607198957356072
18425,25.607198957356072
18426,25.607198957356072
18427,25.607198957356072
18428,25.607198957356072
18429,25.607198957356072
18430,25.607198957356072
18431,25.607198957356072
18432,25.607198957356072
18433,25.607198957356072
18434,25.607198957356072
18435,25.607198957356072
18436,25.607198957356072
18437,25.607198957356072
18438,25.607198957356072
18439,25.607198957356072
18440,25.607198957356072
18441,25.607198957356072
18442,25.607198957356072
18443,25.607198957356072
18444,25.607198957356072
18445,25.607198957356072
18446,25.607198957356072
18447,25.607198957356072
18448,25.607198957356072
18449,25.607198957356072
18450,25.213235587377536
18451,25.213235587377536
18452,25.213235587377536
18453,25.213235587377536
18454,25.213235587377536
18455,25.213235587377536
18456,25.213235587377536
18457,25.213235587377536
18458,25.213235587377536
18459,25.213235587377536
18460,25.213235587377536
18461,25.213235587377536
18462,25.213235587377536
18463,25.213235587377536
18464,25.213235587377536
18465,25.213235587377536
18466,25.213235587377536
18467,25.213235587377536
18468,25.213235587377536
18469,25.213235587377536
18470,25.213235587377536
18471,25.213235587377536
18472,25.213235587377536
18473,25.213235587377536
18474,25.213235587377536
18475,25.213235587377536
18476,25.213235587377536
18477,25.213235587377536
18478,25.213235587377536
18479,25.213235587377536
18480,25.213235587377536
18481,25.213235587377536
18482,25.213235587377536
18483,25.213235587377536
18484,25.213235587377536
18485,25.213235587377536
18486,25.213235587377536
18487,25.213235587377536
18488,25.213235587377536
18489,25.213235587377536
18490,25.213235587377536
18491,25.213235587377536
18492,25.213235587377536
18493,25.213235587377536
18494,25.213235587377536
18495,25.213235587377536
18496,25.213235587377536
18497,25.213235587377536
18498,25.213235587377536
18499,25.213235587377536
18500,25.213235587377536
18501,25.213235587377536
18502,25.213235587377536
18503,25.213235587377536
18504,25.213235587377536
18505,25.213235587377536
18506,25.213235587377536
18507,25.213235587377536
18508,25.213235587377536
18509,25.213235587377536
18510,25.213235587377536
18511,25.213235587377536
18512,25.213235587377536
18513,25.213235587377536
18514,25.213235587377536
18515,25.213235587377536
18516,25.213235587377536
18517,25.213235587377536
18518,25.213235587377536
18519,25.213235587377536
18520,25.213235587377536
18521,25.213235587377536
18522,25.213235587377536
18523,25.213235587377536
18524,25.213235587377536
18525,25.213235587377536
18526,25.213235587377536
18527,25.213235587377536
18528,25.213235587377536
18529,25.213235587377536
18530,25.213235587377536
18531,25.213235587377536
18532,25.213235587377536
18533,25.213235587377536
18534,25.213235587377536
18535,25.213235587377536
18536,25.213235587377536
18537,25.213235587377536
18538,25.213235587377536
18539,25.213235587377536
18540,23.74343145942469
18541,23.74343145942469
18542,23.74343145942469
18543,23.74343145942469
18544,23.74343145942469
18545,23.74343145942469
18546,23.74343145942469
18547,23.74343145942469
18548,23.74343145942469
18549,23.74343145942469
18550,23.74343145942469
18551,23.74343145942469
18552,23.74343145942469
18553,23.74343145942469
18554,23.74343145942469
18555,23.74343145942469
18556,23.74343145942469
18557,23.74343145942469
18558,23.74343145942469
18559,23.74343145942469
18560,23.74343145942469
18561,23.74343145942469
18562,23.74343145942469
18563,23.74343145942469
18564,23.74343145942469
18565,23.74343145942469
18566,23.74343145942469
18567,23.74343145942469
18568,23.74343145942469
18569,23.74343145942469
18570,23.74343145942469
18571,23.74343145942469
18572,23.74343145942469
18573,23.74343145942469
18574,23.74343145942469
18575,23.74343145942469
18576,23.74343145942469
18577,23.74343145942469
18578,23.74343145942469
18579,23.74343145942469
18580,23.74343145942469
18581,23.74343145942469
18582,23.74343145942469
18583,23.74343145942469
18584,23.74343145942469
18585,23.74343145942469
18586,23.74343145942469
18587,23.74343145942469
18588,23.74343145942469
18589,23.74343145942469
18590,23.74343145942469
18591,23.74343145942469
18592,23.74343145942469
18593,23.74343145942469
18594,23.74343145942469
18595,23.74343145942469
18596,23.74343145942469
18597,23.74343145942469
18598,23.74343145942469
18599,23.74343145942469
18600,23.74343145942469
18601,23.74343145942469
18602,23.74343145942469
18603,23.74343145942469
18604,23.74343145942469
18605,23.74343145942469
18606,23.74343145942469
18607,23.74343145942469
18608,23.74343145942469
18609,23.74343145942469
18610,23.74343145942469
18611,23.74343145942469
18612,23.74343145942469
18613,23.74343145942469
18614,23.74343145942469
18615,23.74343145942469
18616,23.74343145942469
18617,23.74343145942469
18618,23.74343145942469
18619,23.74343145942469
18620,23.74343145942469
18621,23.74343145942469
18622,23.74343145942469
18623,23.74343145942469
18624,23.74343145942469
18625,23.74343145942469
18626,23.74343145942469
18627,23.74343145942469
18628,23.74343145942469
18629,23.74343145942469
18630,44.24243440714192
18631,44.24243440714192
18632,44.24243440714192
18633,44.24243440714192
18634,44.24243440714192
18635,44.24243440714192
18636,44.24243440714192
18637,44.24243440714192
18638,44.24243440714192
18639,44.24243440714192
18640,44.24243440714192
18641,44.24243440714192
18642,44.24243440714192
18643,44.24243440714192
18644,44.24243440714192
18645,44.24243440714192
18646,44.24243440714192
18647,44.24243440714192
18648,44.24243440714192
18649,44.24243440714192
18650,44.24243440714192
18651,44.24243440714192
18652,44.24243440714192
18653,44.24243440714192
18654,44.24243440714192
18655,44.24243440714192
18656,44.24243440714192
18657,44.24243440714192
18658,44.24243440714192
18659,44.24243440714192
18660,44.24243440714192
18661,44.24243440714192
18662,44.24243440714192
18663,44.24243440714192
18664,44.24243440714192
18665,44.24243440714192
18666,44.24243440714192
18667,44.24243440714192
18668,44.24243440714192
18669,44.24243440714192
18670,44.24243440714192
18671,44.24243440714192
18672,44.24243440714192
18673,44.24243440714192
18674,44.24243440714192
18675,44.24243440714192
18676,44.24243440714192
18677,44.24243440714192
18678,44.24243440714192
18679,44.24243440714192
18680,44.24243440714192
18681,44.24243440714192
18682,44.24243440714192
18683,44.24243440714192
18684,44.24243440714192
18685,44.24243440714192
18686,44.24243440714192
18687,44.24243440714192
18688,44.24243440714192
18689,44.24243440714192
18690,44.24243440714192
18691,44.24243440714192
18692,44.24243440714192
18693,44.24243440714192
18694,44.24243440714192
18695,44.24243440714192
18696,44.24243440714192
18697,44.24243440714192
18698,44.24243440714192
18699,44.24243440714192
18700,44.24243440714192
18701,44.24243440714192
18702,44.24243440714192
18703,44.24243440714192
18704,44.24243440714192
18705,44.24243440714192
18706,44.24243440714192
18707,44.24243440714192
18708,44.24243440714192
18709,44.24243440714192
18710,44.24243440714192
18711,44.24243440714192
18712,44.24243440714192
18713,44.24243440714192
18714,44.24243440714192
18715,44.24243440714192
18716,44.24243440714192
18717,44.24243440714192
18718,44.24243440714192
18719,44.24243440714192
18720,35.71471046184942
18721,35.71471046184942
18722,35.71471046184942
18723,35.71471046184942
18724,35.71471046184942
18725,35.71471046184942
18726,35.71471046184942
18727,35.71471046184942
18728,35.71471046184942
18729,35.71471046184942
18730,35.71471046184942
18731,35.71471046184942
18732,35.71471046184942
18733,35.71471046184942
18734,35.71471046184942
18735,35.71471046184942
18736,35.71471046184942
18737,35.71471046184942
18738,35.71471046184942
18739,35.71471046184942
18740,35.71471046184942
18741,35.71471046184942
18742,35.71471046184942
18743,35.71471046184942
18744,35.71471046184942
18745,35.71471046184942
18746,35.71471046184942
18747,35.71471046184942
18748,35.71471046184942
18749,35.71471046184942
18750,35.71471046184942
18751,35.71471046184942
18752,35.71471046184942
18753,35.71471046184942
18754,35.71471046184942
18755,35.71471046184942
18756,35.71471046184942
18757,35.71471046184942
18758,35.71471046184942
18759,35.71471046184942
18760,35.71471046184942
18761,35.71471046184942
18762,35.71471046184942
18763,35.71471046184942
18764,35.71471046184942
18765,35.71471046184942
18766,35.71471046184942
18767,35.71471046184942
18768,35.71471046184942
18769,35.71471046184942
18770,35.71471046184942
18771,35.71471046184942
18772,35.71471046184942
18773,35.71471046184942
18774,35.71471046184942
18775,35.71471046184942
18776,35.71471046184942
18777,35.71471046184942
18778,35.71471046184942
18779,35.71471046184942
18780,35.71471046184942
18781,35.71471046184942
18782,35.71471046184942
18783,35.71471046184942
18784,35.71471046184942
18785,35.71471046184942
18786,35.71471046184942
18787,35.71471046184942
18788,35.71471046184942
18789,35.71471046184942
18790,35.71471046184942
18791,35.71471046184942
18792,35.71471046184942
18793,35.71471046184942
18794,35.71471046184942
18795,35.71471046184942
18796,35.71471046184942
18797,35.71471046184942
18798,35.71471046184942
18799,35.71471046184942
18800,35.71471046184942
18801,35.71471046184942
18802,35.71471046184942
18803,35.71471046184942
18804,35.71471046184942
18805,35.71471046184942
18806,35.71471046184942
18807,35.71471046184942
18808,35.71471046184942
18809,35.71471046184942
18810,38.79703049226389
18811,38.79703049226389
18812,38.79703049226389
18813,38.79703049226389
18814,38.79703049226389
18815,38.79703049226389
18816,38.79703049226389
18817,38.79703049226389
18818,38.79703049226389
18819,38.79703049226389
18820,38.79703049226389
18821,38.79703049226389
18822,38.79703049226389
18823,38.79703049226389
18824,38.79703049226389
18825,38.79703049226389
18826,38.79703049226389
18827,38.79703049226389
18828,38.79703049226389
18829,38.79703049226389
18830,38.79703049226389
18831,38.79703049226389
18832,38.79703049226389
18833,38.79703049226389
18834,38.79703049226389
18835,38.79703049226389
18836,38.79703049226389
18837,38.79703049226389
18838,38.79703049226389
18839,38.79703049226389
18840,38.79703049226389
18841,38.79703049226389
18842,38.79703049226389
18843,38.79703049226389
18844,38.79703049226389
18845,38.79703049226389
18846,38.79703049226389
18847,38.79703049226389
18848,38.79703049226389
18849,38.79703049226389
18850,38.79703049226389
18851,38.79703049226389
18852,38.79703049226389
18853,38.79703049226389
18854,38.79703049226389
18855,38.79703049226389
18856,38.79703049226389
18857,38.79703049226389
18858,38.79703049226389
18859,38.79703049226389
18860,38.79703049226389
18861,38.79703049226389
18862,38.79703049226389
18863,38.79703049226389
18864,38.79703049226389
18865,38.79703049226389
18866,38.79703049226389
18867,38.79703049226389
18868,38.79703049226389
18869,38.79703049226389
18870,38.79703049226389
18871,38.79703049226389
18872,38.79703049226389
18873,38.79703049226389
18874,38.79703049226389
18875,38.79703049226389
18876,38.79703049226389
18877,38.79703049226389
18878,38.79703049226389
18879,38.79703049226389
18880,38.79703049226389
18881,38.79703049226389
18882,38.79703049226389
18883,38.79703049226389
18884,38.79703049226389
18885,38.79703049226389
18886,38.79703049226389
18887,38.79703049226389
18888,38.79703049226389
18889,38.79703049226389
18890,38.79703049226389
18891,38.79703049226389
18892,38.79703049226389
18893,38.79703049226389
18894,38.79703049226389
18895,38.79703049226389
18896,38.79703049226389
18897,38.79703049226389
18898,38.79703049226389
18899,38.79703049226389
18900,61.49272052253488
18901,61.49272052253488
18902,61.49272052253488
18903,61.49272052253488
18904,61.49272052253488
18905,61.49272052253488
18906,61.49272052253488
18907,61.49272052253488
18908,61.49272052253488
18909,61.49272052253488
18910,61.49272052253488
18911,61.49272052253488
18912,61.49272052253488
18913,61.49272052253488
18914,61.49272052253488
18915,61.49272052253488
18916,61.49272052253488
18917,61.49272052253488
18918,61.49272052253488
18919,61.49272052253488
18920,61.49272052253488
18921,61.49272052253488
18922,61.49272052253488
18923,61.49272052253488
18924,61.49272052253488
18925,61.49272052253488
18926,61.49272052253488
18927,61.49272052253488
18928,61.49272052253488
18929,61.49272052253488
18930,61.49272052253488
18931,61.49272052253488
18932,61.49272052253488
18933,61.49272052253488
18934,61.49272052253488
18935,61.49272052253488
18936,61.49272052253488
18937,61.49272052253488
18938,61.49272052253488
18939,61.49272052253488
18940,61.49272052253488
18941,61.49272052253488
18942,61.49272052253488
18943,61.49272052253488
18944,61.49272052253488
18945,61.49272052253488
18946,61.49272052253488
18947,61.49272052253488
18948,61.49272052253488
18949,61.49272052253488
18950,61.49272052253488
18951,61.49272052253488
18952,61.49272052253488
18953,61.49272052253488
18954,61.49272052253488
18955,61.49272052253488
18956,61.49272052253488
18957,61.49272052253488
18958,61.49272052253488
18959,61.49272052253488
18960,61.49272052253488
18961,61.49272052253488
18962,61.49272052253488
18963,61.49272052253488
18964,61.49272052253488
18965,61.49272052253488
18966,61.49272052253488
18967,61.49272052253488
18968,61.49272052253488
18969,61.49272052253488
18970,61.49272052253488
18971,61.49272052253488
18972,61.49272052253488
18973,61.49272052253488
18974,61.49272052253488
18975,61.49272052253488
18976,61.49272052253488
18977,61.49272052253488
18978,61.49272052253488
18979,61.49272052253488
18980,61.49272052253488
18981,61.49272052253488
18982,61.49272052253488
18983,61.49272052253488
18984,61.49272052253488
18985,61.49272052253488
18986,61.49272052253488
18987,61.49272052253488
18988,61.49272052253488
18989,61.49272052253488
18990,89.21357653565285
18991,89.21357653565285
18992,89.21357653565285
18993,89.21357653565285
18994,89.21357653565285
18995,89.21357653565285
18996,89.21357653565285
18997,89.21357653565285
18998,89.21357653565285
18999,89.21357653565285
19000,89.21357653565285
19001,89.21357653565285
19002,89.21357653565285
19003,89.21357653565285
19004,89.21357653565285
19005,89.21357653565285
19006,89.21357653565285
19007,89.21357653565285
19008,89.21357653565285
19009,89.21357653565285
19010,89.21357653565285
19011,89.21357653565285
19012,89.21357653565285
19013,89.21357653565285
19014,89.21357653565285
19015,89.21357653565285
19016,89.21357653565285
19017,89.21357653565285
19018,89.21357653565285
19019,89.21357653565285
19020,89.21357653565285
19021,89.21357653565285
19022,89.21357653565285
19023,89.21357653565285
19024,89.21357653565285
19025,89.21357653565285
19026,89.21357653565285
19027,89.21357653565285
19028,89.21357653565285
19029,89.21357653565285
19030,89.21357653565285
19031,89.21357653565285
19032,89.21357653565285
19033,89.21357653565285
19034,89.21357653565285
19035,89.21357653565285
19036,89.21357653565285
19037,89.21357653565285
19038,89.21357653565285
19039,89.21357653565285
19040,89.21357653565285
19041,89.21357653565285
19042,89.21357653565285
19043,89.21357653565285
19044,89.21357653565285
19045,89.21357653565285
19046,89.21357653565285
19047,89.21357653565285
19048,89.21357653565285
19049,89.21357653565285
19050,89.21357653565285
19051,89.21357653565285
19052,89.21357653565285
19053,89.21357653565285
19054,89.21357653565285
19055,89.21357653565285
19056,89.21357653565285
19057,89.21357653565285
19058,89.21357653565285
19059,89.21357653565285
19060,89.21357653565285
19061,89.21357653565285
19062,89.21357653565285
19063,89.21357653565285
19064,89.21357653565285
19065,89.21357653565285
19066,89.21357653565285
19067,89.21357653565285
19068,89.21357653565285
19069,89.21357653565285
19070,89.21357653565285
19071,89.21357653565285
19072,89.21357653565285
19073,89.21357653565285
19074,89.21357653565285
19075,89.21357653565285
19076,89.21357653565285
19077,89.21357653565285
19078,89.21357653565285
19079,89.21357653565285
19080,77.45896786664461
19081,77.45896786664461
19082,77.45896786664461
19083,77.45896786664461
19084,77.45896786664461
19085,77.45896786664461
19086,77.45896786664461
19087,77.45896786664461
19088,77.45896786664461
19089,77.45896786664461
19090,77.45896786664461
19091,77.45896786664461
19092,77.45896786664461
19093,77.45896786664461
19094,77.45896786664461
19095,77.45896786664461
19096,77.45896786664461
19097,77.45896786664461
19098,77.45896786664461
19099,77.45896786664461
19100,77.45896786664461
19101,77.45896786664461
19102,77.45896786664461
19103,77.45896786664461
19104,77.45896786664461
19105,77.45896786664461
19106,77.45896786664461
19107,77.45896786664461
19108,77.45896786664461
19109,77.45896786664461
19110,77.45896786664461
19111,77.45896786664461
19112,77.45896786664461
19113,77.45896786664461
19114,77.45896786664461
19115,77.45896786664461
19116,77.45896786664461
19117,77.45896786664461
19118,77.45896786664461
19119,77.45896786664461
19120,77.45896786664461
19121,77.45896786664461
19122,77.45896786664461
19123,77.45896786664461
19124,77.45896786664461
19125,77.45896786664461
19126,77.45896786664461
19127,77.45896786664461
19128,77.45896786664461
19129,77.45896786664461
19130,77.45896786664461
19131,77.45896786664461
19132,77.45896786664461
19133,77.45896786664461
19134,77.45896786664461
19135,77.45896786664461
19136,77.45896786664461
19137,77.45896786664461
19138,77.45896786664461
19139,77.45896786664461
19140,77.45896786664461
19141,77.45896786664461
19142,77.45896786664461
19143,77.45896786664461
19144,77.45896786664461
19145,77.45896786664461
19146,77.45896786664461
19147,77.45896786664461
19148,77.45896786664461
19149,77.45896786664461
19150,77.45896786664461
19151,77.45896786664461
19152,77.45896786664461
19153,77.45896786664461
19154,77.45896786664461
19155,77.45896786664461
19156,77.45896786664461
19157,77.45896786664461
19158,77.45896786664461
19159,77.45896786664461
19160,77.45896786664461
19161,77.45896786664461
19162,77.45896786664461
19163,77.45896786664461
19164,77.45896786664461
19165,77.45896786664461
19166,77.45896786664461
19167,77.45896786664461
19168,77.45896786664461
19169,77.45896786664461
19170,73.8707126009075
19171,73.8707126009075
19172,73.8707126009075
19173,73.8707126009075
19174,73.8707126009075
19175,73.8707126009075
19176,73.8707126009075
19177,73.8707126009075
19178,73.8707126009075
19179,73.8707126009075
19180,73.8707126009075
19181,73.8707126009075
19182,73.8707126009075
19183,73.8707126009075
19184,73.8707126009075
19185,73.8707126009075
19186,73.8707126009075
19187,73.8707126009075
19188,73.8707126009075
19189,73.8707126009075
19190,73.8707126009075
19191,73.8707126009075
19192,73.8707126009075
19193,73.8707126009075
19194,73.8707126009075
19195,73.8707126009075
19196,73.8707126009075
19197,73.8707126009075
19198,73.8707126009075
19199,73.8707126009075
19200,73.8707126009075
19201,73.8707126009075
19202,73.8707126009075
19203,73.8707126009075
19204,73.8707126009075
19205,73.8707126009075
19206,73.8707126009075
19207,73.8707126009075
19208,73.8707126009075
19209,73.8707126009075
19210,73.8707126009075
19211,73.8707126009075
19212,73.8707126009075
19213,73.8707126009075
19214,73.8707126009075
19215,73.8707126009075
19216,73.8707126009075
19217,73.8707126009075
19218,73.8707126009075
19219,73.8707126009075
19220,73.8707126009075
19221,73.8707126009075
19222,73.8707126009075
19223,73.8707126009075
19224,73.8707126009075
19225,73.8707126009075
19226,73.8707126009075
19227,73.8707126009075
19228,73.8707126009075
19229,73.8707126009075
19230,73.8707126009075
19231,73.8707126009075
19232,73.8707126009075
19233,73.8707126009075
19234,73.8707126009075
19235,73.8707126009075
19236,73.8707126009075
19237,73.8707126009075
19238,73.8707126009075
19239,73.8707126009075
19240,73.8707126009075
19241,73.8707126009075
19242,73.8707126009075
19243,73.8707126009075
19244,73.8707126009075
19245,73.8707126009075
19246,73.8707126009075
19247,73.8707126009075
19248,73.8707126009075
19249,73.8707126009075
19250,73.8707126009075
19251,73.8707126009075
19252,73.8707126009075
19253,73.8707126009075
19254,73.8707126009075
19255,73.8707126009075
19256,73.8707126009075
19257,73.8707126009075
19258,73.8707126009075
19259,73.8707126009075
19260,53.23787989436804
19261,53.23787989436804
